2.189999999999999947e+00 2.215918150478420702e-05 2.426701008968489261e-05
2.194999999999999840e+00 2.182942483288468190e-05 2.431191723029519028e-05
2.200000000000000178e+00 2.150344076556919533e-05 2.338277440015087803e-05
2.205000000000000071e+00 2.118135955128512706e-05 2.373400582868953783e-05
2.209999999999999964e+00 2.086302595612746544e-05 2.366863622564562743e-05
2.214999999999999858e+00 2.054807873603303745e-05 2.390554742992942306e-05
2.220000000000000195e+00 2.023610337708238747e-05 2.297432159462720056e-05
2.225000000000000089e+00 1.992679698450830830e-05 2.304986116403033342e-05
2.229999999999999982e+00 1.962008240735891646e-05 2.233104058997763771e-05
2.234999999999999876e+00 1.931613082382591315e-05 2.181028930049942242e-05
2.240000000000000213e+00 1.901528866212000469e-05 2.223712156329880237e-05
2.245000000000000107e+00 1.871794131999369716e-05 2.141819421195112106e-05
2.250000000000000000e+00 1.842436871200976814e-05 2.077289146700122847e-05
2.254999999999999893e+00 1.813464819166583141e-05 2.097506549703394890e-05
2.259999999999999787e+00 1.784863962224438302e-05 2.149986026711282028e-05
2.265000000000000124e+00 1.756605420865688184e-05 2.121399844161807088e-05
2.270000000000000018e+00 1.728657644990293143e-05 2.054210674847600258e-05
2.274999999999999911e+00 1.700998961378737652e-05 2.054008500817567284e-05
2.279999999999999805e+00 1.673625619623850001e-05 1.983345614078252595e-05
2.285000000000000142e+00 1.646552459678596612e-05 2.031340503510868696e-05
2.290000000000000036e+00 1.619806321406019666e-05 1.974976834532050037e-05
2.294999999999999929e+00 1.593415124363511558e-05 1.953325833861273357e-05
2.299999999999999822e+00 1.567397081598439617e-05 1.891246153669710981e-05
2.305000000000000160e+00 1.541754235255434123e-05 1.926577597039368325e-05
2.310000000000000053e+00 1.516472606254780642e-05 1.893898922003170500e-05
2.314999999999999947e+00 1.491528551842156865e-05 1.920451111280801286e-05
2.319999999999999840e+00 1.466898517662885005e-05 1.867352859211298782e-05
2.325000000000000178e+00 1.442568185294209930e-05 1.812416661414226369e-05
2.330000000000000071e+00 1.418537459314223993e-05 1.833859361569211685e-05
2.334999999999999964e+00 1.394819557401846782e-05 1.803435233292166836e-05
2.339999999999999858e+00 1.371434879116620120e-05 1.790771787229208418e-05
2.345000000000000195e+00 1.348402352916678598e-05 1.687644652455245659e-05
2.350000000000000089e+00 1.325731815421338168e-05 1.702752566335872570e-05
2.354999999999999982e+00 1.303420381062567161e-05 1.683760460484314139e-05
2.359999999999999876e+00 1.281454022172774528e-05 1.611878403079044567e-05
2.365000000000000213e+00 1.259813446506979774e-05 1.629645211778889388e-05
2.370000000000000107e+00 1.238481699628635878e-05 1.590025228378235252e-05
2.375000000000000000e+00 1.217450371003426691e-05 1.574304665921751365e-05
2.379999999999999893e+00 1.196722007819604297e-05 1.561641219858792947e-05
2.384999999999999787e+00 1.176307984916163436e-05 1.501191184879009793e-05
2.390000000000000124e+00 1.156222937582761595e-05 1.480569433815672478e-05
2.395000000000000018e+00 1.136478180417125871e-05 1.467495513206889891e-05
2.399999999999999911e+00 1.117076809335050058e-05 1.420934221441778765e-05
2.404999999999999805e+00 1.098012359130711873e-05 1.367842095858034990e-05
2.410000000000000142e+00 1.079271354941083294e-05 1.348439515460652389e-05
2.415000000000000036e+00 1.060838508227041170e-05 1.287989480480869403e-05
2.419999999999999929e+00 1.042702310363969021e-05 1.291463197905977093e-05
2.424999999999999822e+00 1.024858741824250924e-05 1.236735300624695706e-05
2.430000000000000160e+00 1.007311705430599276e-05 1.236735300624695706e-05
2.435000000000000053e+00 9.900701979237076482e-06 1.166893362977029188e-05
2.439999999999999947e+00 9.731435568132096453e-06 1.254906457384606137e-05
2.444999999999999840e+00 9.565368258499341788e-06 1.144017065154538896e-05
2.450000000000000178e+00 9.402481181095994668e-06 1.085202801872293354e-05
2.455000000000000071e+00 9.242689347037579505e-06 1.056616619322818583e-05
2.459999999999999964e+00 9.085871365387778359e-06 1.039866807258895670e-05
2.464999999999999858e+00 8.931912000636632818e-06 1.017811458528053549e-05
2.470000000000000195e+00 8.780739414275956229e-06 9.916758702820054926e-06
2.475000000000000089e+00 8.632342158709473273e-06 1.004945838435062157e-05
2.479999999999999982e+00 8.486760158955763495e-06 9.641066843684529685e-06
2.484999999999999876e+00 8.344054933790255664e-06 8.360631320143973737e-06
2.490000000000000213e+00 8.204272539380687916e-06 8.954900438724997221e-06
2.495000000000000107e+00 8.067414929707125433e-06 7.792889884897547138e-06
2.500000000000000000e+00 7.933431042676813931e-06 8.182963233145523836e-06
2.504999999999999893e+00 7.802230117907179386e-06 7.402816536649569594e-06
2.509999999999999787e+00 7.673710417930186060e-06 7.114871705996908241e-06
2.515000000000000124e+00 7.547790552048078015e-06 6.910675935663861454e-06
2.520000000000000018e+00 7.424430276858654814e-06 6.982172024466341602e-06
2.524999999999999911e+00 7.303632785905455845e-06 6.522685592573797557e-06
2.529999999999999805e+00 7.185428659809735275e-06 5.961070643085937320e-06
2.535000000000000142e+00 7.069849263606114894e-06 5.948817671568802903e-06
2.540000000000000036e+00 6.956901310095678439e-06 5.816056725180651514e-06
2.544999999999999929e+00 6.846553127285409155e-06 5.936564700051669332e-06
2.549999999999999822e+00 6.738737658377903303e-06 5.183006951747895879e-06
2.555000000000000160e+00 6.633369933195131802e-06 4.948178752622013048e-06
2.560000000000000053e+00 6.530370831183595179e-06 5.236123583274674400e-06
2.564999999999999947e+00 6.429686808403874666e-06 4.739878236830727103e-06
2.569999999999999840e+00 6.331297568592676068e-06 4.337551917065615141e-06
2.575000000000000178e+00 6.235209197408265055e-06 4.155779084608925235e-06
2.580000000000000071e+00 6.141436536301272416e-06 4.051628826713281840e-06
2.584999999999999964e+00 6.049982874428452152e-06 4.280391804938183058e-06
2.589999999999999858e+00 5.960825684195305635e-06 4.135377887032896405e-06
2.595000000000000195e+00 5.873914055734180682e-06 3.976089257310148130e-06
2.600000000000000089e+00 5.789178207896430873e-06 3.994468714585849756e-06
2.604999999999999982e+00 5.706546325664855357e-06 3.720798595750650025e-06
2.609999999999999876e+00 5.625961157100524628e-06 3.204152051730673474e-06
2.615000000000000213e+00 5.547389357047937686e-06 3.189877339913211852e-06
2.620000000000000107e+00 5.470820060723032109e-06 3.614626597554679425e-06
2.625000000000000000e+00 5.396253954458013531e-06 2.787551020148100314e-06
2.629999999999999893e+00 5.323688075745627433e-06 3.628901309372141047e-06
2.634999999999999787e+00 5.253103080387060067e-06 3.675891455140351936e-06
2.640000000000000124e+00 5.184458261065409766e-06 2.877426566226281664e-06
2.645000000000000018e+00 5.117695979053769717e-06 2.997873276239714310e-06
2.649999999999999911e+00 5.052753050409134573e-06 3.136760708386433754e-06
2.654999999999999805e+00 4.989573799796964811e-06 3.394073110246258216e-06
2.660000000000000142e+00 4.928119095295733724e-06 3.153118425361808176e-06
2.665000000000000036e+00 4.868367738302187809e-06 3.757557510302053278e-06
2.669999999999999929e+00 4.810310079172401864e-06 3.298071078409509657e-06
2.674999999999999822e+00 4.753937077778034546e-06 3.383841879029451003e-06
2.680000000000000160e+00 4.699229797393175996e-06 3.406326081763393057e-06
2.685000000000000053e+00 4.646153838668927464e-06 3.200047306272433469e-06
2.689999999999999947e+00 4.594660823635955835e-06 3.579889423303603377e-06
2.694999999999999840e+00 4.544695870817198255e-06 3.408347822063720261e-06
2.700000000000000178e+00 4.496207474495931908e-06 3.514581085117276034e-06
2.705000000000000071e+00 4.449155371180035689e-06 3.829053599104533426e-06
2.709999999999999964e+00 4.403513107761606780e-06 3.818822367887726213e-06
2.714999999999999858e+00 4.359264517451725907e-06 3.876043744872744739e-06
2.720000000000000195e+00 4.316396002926450314e-06 3.933203857000176822e-06
2.725000000000000089e+00 4.274888239145578432e-06 3.959731540334772861e-06
2.729999999999999982e+00 4.234710950469129619e-06 4.251781116445674218e-06
2.734999999999999876e+00 4.195822863213353362e-06 3.953605054576205652e-06
2.740000000000000213e+00 4.158176552667800691e-06 4.327320685848807928e-06
2.745000000000000107e+00 4.121725779744610025e-06 4.188494518559674079e-06
2.750000000000000000e+00 4.086431961509241036e-06 4.096597232181165948e-06
2.754999999999999893e+00 4.052266993188669978e-06 4.617348521659382081e-06
2.759999999999999787e+00 4.019211400934123444e-06 4.678613379245055015e-06
2.765000000000000124e+00 3.987248915307811992e-06 4.551978918615469142e-06
2.770000000000000018e+00 3.956360067846364662e-06 4.502967032546931471e-06
2.774999999999999911e+00 3.926517694229417640e-06 4.884830889878428160e-06
2.779999999999999805e+00 3.897686221269044623e-06 4.678613379245055015e-06
2.785000000000000142e+00 3.869824835969525110e-06 5.225892352057867187e-06
2.790000000000000036e+00 3.842892911906666072e-06 5.377032755721721049e-06
2.794999999999999929e+00 3.816855160682201830e-06 5.074751948394013325e-06
2.799999999999999822e+00 3.791684241948074192e-06 5.156479268413300686e-06
2.805000000000000160e+00 3.767359822688689743e-06 5.095214410827627752e-06
2.810000000000000053e+00 3.743864712571151942e-06 5.305536666919240901e-06
2.814999999999999947e+00 3.721179968641598886e-06 5.252420035392464073e-06
2.819999999999999840e+00 3.699281215160384453e-06 4.741899977131054307e-06
2.825000000000000178e+00 3.678137755035083934e-06 5.180985211447568674e-06
2.830000000000000071e+00 3.657714712309100687e-06 5.315767898136048961e-06
2.834999999999999964e+00 3.637977074625598414e-06 4.743921717431381511e-06
2.839999999999999858e+00 3.618893716313859014e-06 4.635727978935083707e-06
2.845000000000000195e+00 3.600439599079573709e-06 5.109489122645089374e-06
2.850000000000000089e+00 3.582595267421745006e-06 5.262651266609271287e-06
2.854999999999999982e+00 3.565344022858359267e-06 5.805886758821429050e-06
2.859999999999999876e+00 3.548668185561734575e-06 4.723520519855351834e-06
2.865000000000000213e+00 3.532546184939680867e-06 5.189133437506463935e-06
2.870000000000000107e+00 3.516951748639536813e-06 4.874660923519206542e-06
2.875000000000000000e+00 3.501855438896370724e-06 4.809291320475293603e-06
2.879999999999999893e+00 3.487227707573150845e-06 4.856281466243504916e-06
2.884999999999999787e+00 3.473041998375860836e-06 5.133995065679358209e-06
2.890000000000000124e+00 3.459276485322521134e-06 4.670403888328574159e-06
2.895000000000000018e+00 3.445913735540329378e-06 4.705141062579650207e-06
2.899999999999999911e+00 3.432938569546366563e-06 4.576484861649738824e-06
2.904999999999999805e+00 3.420335198935928299e-06 4.688783345604275786e-06
2.910000000000000142e+00 3.408084991027045664e-06 4.664277402570006950e-06
2.915000000000000036e+00 3.396165847869232489e-06 4.264034087962807789e-06
2.919999999999999929e+00 3.384553392596200741e-06 4.844028494726369652e-06
2.924999999999999822e+00 3.373223316604029396e-06 4.690866350762188586e-06
2.930000000000000160e+00 3.362153744188979082e-06 4.756174688948515929e-06
2.935000000000000053e+00 3.351326527117697962e-06 4.762301174707083138e-06
2.939999999999999947e+00 3.340726934877737600e-06 4.355931374341316767e-06
2.944999999999999840e+00 3.330341975507165232e-06 4.694909831362842994e-06
2.950000000000000178e+00 3.320158200496462933e-06 4.396795034350960871e-06
2.955000000000000071e+00 3.310160037598650135e-06 4.596886059225767654e-06
2.959999999999999964e+00 3.300329392428003503e-06 4.797038348958159186e-06
2.964999999999999858e+00 3.290646630312433873e-06 4.192537999160329335e-06
2.970000000000000195e+00 3.281092403448366610e-06 4.421300977385229706e-06
2.975000000000000089e+00 3.271649426045200305e-06 4.102723717939732310e-06
2.979999999999999982e+00 3.262303374952019127e-06 4.002616940644743322e-06
2.984999999999999876e+00 3.253042546753851265e-06 3.843328310921995048e-06
2.990000000000000213e+00 3.243856502629929881e-06 4.398816774651288076e-06
2.995000000000000107e+00 3.234734391298548675e-06 4.288540030997077471e-06
3.000000000000000000e+00 3.225663751373172430e-06 3.682017940898919569e-06
3.004999999999999893e+00 3.216630324488236708e-06 4.480482829812988994e-06
3.009999999999999787e+00 3.207618906873203910e-06 3.639132540588948260e-06
3.015000000000000124e+00 3.198614778620470474e-06 4.431470943744451324e-06
3.020000000000000018e+00 3.189605005145087186e-06 3.559488225727574546e-06
3.024999999999999911e+00 3.180579005876827391e-06 4.070008283988984313e-06
3.029999999999999805e+00 3.171528164692470751e-06 4.417196231926989702e-06
3.035000000000000142e+00 3.162444720803592449e-06 3.698375657874293567e-06
3.040000000000000036e+00 3.153320504144465067e-06 4.145609118249703618e-06
3.044999999999999929e+00 3.144146119886263070e-06 3.804547656070264591e-06
3.049999999999999822e+00 3.134910939244132071e-06 3.475739165407959558e-06
3.055000000000000160e+00 3.125603851455473203e-06 3.481865651166527190e-06
3.060000000000000053e+00 3.116214373949580113e-06 3.949561573975551244e-06
3.064999999999999947e+00 3.106733571509174967e-06 3.586015909062170586e-06
3.069999999999999840e+00 3.097154358113598549e-06 3.726925081509217234e-06
3.075000000000000178e+00 3.087471073506357222e-06 3.565614711486141755e-06
3.080000000000000071e+00 3.077678577776508866e-06 4.241549885228867005e-06
3.084999999999999964e+00 3.067771322214846127e-06 3.449211482073363518e-06
3.089999999999999858e+00 3.057742838696264187e-06 3.469612679649392772e-06
3.095000000000000195e+00 3.047585863738885385e-06 3.159244911120375808e-06
3.100000000000000089e+00 3.037292997317096552e-06 3.116359510810404500e-06
3.104999999999999982e+00 3.026857546826891912e-06 3.347082964478047750e-06
3.109999999999999876e+00 3.016274139010509696e-06 3.071391105342521238e-06
3.115000000000000213e+00 3.005538818951870062e-06 3.185772594454971848e-06
3.120000000000000107e+00 2.994648618170302811e-06 3.087748822317895660e-06
3.125000000000000000e+00 2.983600829698825950e-06 2.765066817414158683e-06
3.129999999999999893e+00 2.972392354259252346e-06 2.912102475619772540e-06
3.134999999999999787e+00 2.961019425145268857e-06 3.018335738673328736e-06
3.140000000000000124e+00 2.949477818218840376e-06 3.067347624741866830e-06
3.145000000000000018e+00 2.937763413107256191e-06 2.675252536193562505e-06
3.149999999999999911e+00 2.925872810556854345e-06 2.940713164112281803e-06
3.154999999999999805e+00 2.913803702049634477e-06 3.085727082017568456e-06
3.160000000000000142e+00 2.901554826360129737e-06 2.779402794089205901e-06
3.165000000000000036e+00 2.889125557783733183e-06 3.077517591101088447e-06
3.169999999999999929e+00 2.876515346237433801e-06 3.016252733515415513e-06
3.174999999999999822e+00 2.863723287346540325e-06 2.466952020402276136e-06
3.180000000000000160e+00 2.850748020043034565e-06 2.340317559772691110e-06
3.185000000000000053e+00 2.837587977720789099e-06 2.859047108950580462e-06
3.189999999999999947e+00 2.824241845559908325e-06 2.697675474069918963e-06
3.194999999999999840e+00 2.810708985754398378e-06 2.712011450744966181e-06
3.200000000000000178e+00 2.796989623208641807e-06 2.848815877733772825e-06
3.205000000000000071e+00 2.783084714229040579e-06 2.910080735319445336e-06
3.209999999999999964e+00 2.768995580252807293e-06 2.722181417104187798e-06
3.214999999999999858e+00 2.754723497992297053e-06 2.481226732219737758e-06
3.220000000000000195e+00 2.740269446248251978e-06 2.164671213074567566e-06
3.225000000000000089e+00 2.725634120045848516e-06 2.924355447136906958e-06
3.229999999999999982e+00 2.710818184759073076e-06 2.616009418908217198e-06
3.234999999999999876e+00 2.695822627185329229e-06 2.703801959828486172e-06
3.240000000000000213e+00 2.680649022425431997e-06 2.356675276748065108e-06
3.245000000000000107e+00 2.665299588652343600e-06 2.315811616738421428e-06
3.250000000000000000e+00 2.649777014411166597e-06 2.299453899763047429e-06
3.254999999999999893e+00 2.634084155835841654e-06 2.066647440937491379e-06
3.259999999999999787e+00 2.618223758623393990e-06 2.089131643671433433e-06
3.265000000000000124e+00 2.602198337078272671e-06 1.997234357292924878e-06
3.270000000000000018e+00 2.586010256338554234e-06 2.326042847955229064e-06
3.274999999999999911e+00 2.569661960690306241e-06 2.111615846405375064e-06
3.279999999999999805e+00 2.553156222709700300e-06 2.064625700637164598e-06
3.285000000000000142e+00 2.536496286198204501e-06 2.117742332163942696e-06
3.290000000000000036e+00 2.519685836979313727e-06 2.170797698833134775e-06
3.294999999999999929e+00 2.502728825210227268e-06 1.997234357292924878e-06
3.299999999999999822e+00 2.485629234690120019e-06 2.138143529739971527e-06
3.305000000000000160e+00 2.468390914328178491e-06 1.946200730924059580e-06
3.310000000000000053e+00 2.451017548215187489e-06 1.968623668800415615e-06
3.314999999999999947e+00 2.433512766765251929e-06 1.699058295423456524e-06
3.319999999999999840e+00 2.415880331267314215e-06 2.040119757602895340e-06
3.325000000000000178e+00 2.398124292484616336e-06 1.603117528444293349e-06
3.330000000000000071e+00 2.380249043804352458e-06 1.646002928754264022e-06
3.334999999999999964e+00 2.362259247459789283e-06 1.915568302131223113e-06
3.339999999999999858e+00 2.344159677019280258e-06 2.040119757602895340e-06
3.345000000000000195e+00 2.325955057984847927e-06 1.831819241811608759e-06
3.350000000000000089e+00 2.307649983501057984e-06 1.790955581801965291e-06
3.354999999999999982e+00 2.289248939278006170e-06 1.897188844855521275e-06
3.359999999999999876e+00 2.270756414946310715e-06 1.893084099397281271e-06
3.365000000000000213e+00 2.252177037581738668e-06 1.878809387579819649e-06
3.370000000000000107e+00 2.233515656715279007e-06 1.672530612088860273e-06
3.375000000000000000e+00 2.214777339522822212e-06 1.929843013948684735e-06
3.379999999999999893e+00 2.195967282830601702e-06 1.764427898467369040e-06
3.384999999999999787e+00 2.177090689748746930e-06 1.931864754249011939e-06
3.390000000000000124e+00 2.158152673001264297e-06 1.533643179942140617e-06
3.395000000000000018e+00 2.139158229132004348e-06 1.705184781182023521e-06
3.399999999999999911e+00 2.120112289016301826e-06 1.803208553319099708e-06
3.404999999999999805e+00 2.101019811456868666e-06 1.790955581801965291e-06
3.410000000000000142e+00 2.081885867503064308e-06 1.637793437837783801e-06
3.415000000000000036e+00 2.062715671711817641e-06 1.547979156617187835e-06
3.419999999999999929e+00 2.043514546532244203e-06 2.007465588509732091e-06
3.424999999999999822e+00 2.024287840698929001e-06 1.721542498157398367e-06
3.430000000000000160e+00 2.005040844134431121e-06 1.905337070914415900e-06
3.435000000000000053e+00 1.985778740459152493e-06 1.566358613892889673e-06
3.439999999999999947e+00 1.966506616193533481e-06 2.050350988819702553e-06
3.444999999999999840e+00 1.947229515748458417e-06 1.770554384225936248e-06
3.450000000000000178e+00 1.927952509068449154e-06 1.780785615442743673e-06
3.455000000000000071e+00 1.908680734969896166e-06 1.580633325710351506e-06
3.459999999999999964e+00 1.889419398356075208e-06 1.711311266940590942e-06
3.464999999999999858e+00 1.870173724509964742e-06 1.639876442995696601e-06
3.470000000000000195e+00 1.850948895159432091e-06 1.707267786339936533e-06
3.475000000000000089e+00 1.831749998361899982e-06 1.786912101201310882e-06
3.479999999999999982e+00 1.812582014816910334e-06 1.811418044235579929e-06
3.484999999999999876e+00 1.793449843049201095e-06 1.754196667250561615e-06
3.490000000000000213e+00 1.774358346059280868e-06 1.678657097847427270e-06
3.495000000000000107e+00 1.755312392558043101e-06 2.068730446095404603e-06
3.500000000000000000e+00 1.736316870801014283e-06 1.541852670858620838e-06
3.504999999999999893e+00 1.717376668716327002e-06 1.682761843305667486e-06
3.509999999999999787e+00 1.698496631674483949e-06 1.848176958786983393e-06
3.515000000000000124e+00 1.679681519747353019e-06 1.768532643925609044e-06
3.520000000000000018e+00 1.660935984866307115e-06 1.888979353939041266e-06
3.524999999999999911e+00 1.642264576582229662e-06 1.770554384225936248e-06
3.529999999999999805e+00 1.623671769922469905e-06 1.646002928754264022e-06
3.535000000000000142e+00 1.605161998155851842e-06 2.085026898213193429e-06
3.540000000000000036e+00 1.586739672204064538e-06 2.134038784281731099e-06
3.544999999999999929e+00 1.568409176759594718e-06 2.042141497903222544e-06
3.549999999999999822e+00 1.550174845891938944e-06 1.739921955433099993e-06
3.555000000000000160e+00 1.532040931199520558e-06 1.968623668800415615e-06
3.560000000000000053e+00 1.514011578343255969e-06 1.682761843305667486e-06
3.564999999999999947e+00 1.496090822263257750e-06 1.821588010594801546e-06
3.569999999999999840e+00 1.478282601033359954e-06 1.686805323906321895e-06
3.575000000000000178e+00 1.460590778830207109e-06 1.625540466320649384e-06
3.580000000000000071e+00 1.443019164662733029e-06 2.025845045785433718e-06
3.584999999999999964e+00 1.425571516823788212e-06 1.511220242065784582e-06
3.589999999999999858e+00 1.408251531205289839e-06 1.697036555123129108e-06
3.595000000000000195e+00 1.391062820071944149e-06 1.650046409354918430e-06
3.600000000000000089e+00 1.374008892261496393e-06 1.937991240007579148e-06
3.604999999999999982e+00 1.357093144167211299e-06 1.744026700891339997e-06
3.609999999999999876e+00 1.340318864584331537e-06 1.707267786339936533e-06
3.615000000000000213e+00 1.323689249173730049e-06 1.635771697537456597e-06
3.620000000000000107e+00 1.307207415762513098e-06 1.611265754503187762e-06
3.625000000000000000e+00 1.290876412056622230e-06 1.846093953629070381e-06
3.629999999999999893e+00 1.274699211991065019e-06 1.940074245165492372e-06
3.634999999999999787e+00 1.258678703137301551e-06 1.558149122976409664e-06
3.640000000000000124e+00 1.242817672009964846e-06 1.413196469928708395e-06
3.645000000000000018e+00 1.227118794642496790e-06 1.737900215132772788e-06
3.649999999999999911e+00 1.211584636493733741e-06 1.668425866630620268e-06
3.654999999999999805e+00 1.196217660634528033e-06 1.474461327514380906e-06
3.660000000000000142e+00 1.181020239031758273e-06 1.613287494803514754e-06
3.665000000000000036e+00 1.165994660639849579e-06 1.725647243615638371e-06
3.669999999999999929e+00 1.151143132236762493e-06 1.451977124780439064e-06
3.674999999999999822e+00 1.136467772066630182e-06 1.068030262291029363e-06
3.680000000000000160e+00 1.121970600083860801e-06 1.484631293873602523e-06
3.685000000000000053e+00 1.107653530043282102e-06 1.345805126584468463e-06
3.689999999999999947e+00 1.093518367299260783e-06 1.276330778082315732e-06
3.694999999999999840e+00 1.079566812924294741e-06 1.547979156617187835e-06
3.700000000000000178e+00 1.065800471476894521e-06 1.325342664150853825e-06
3.705000000000000071e+00 1.052220858135515237e-06 1.333552155067334046e-06
3.709999999999999964e+00 1.038829401655427890e-06 1.404986979012228174e-06
3.714999999999999858e+00 1.025627442108062761e-06 1.243676608989152483e-06
3.720000000000000195e+00 1.012616225178205715e-06 1.045607324414673117e-06
3.725000000000000089e+00 9.997968964406232660e-07 1.384585781436199344e-06
3.729999999999999982e+00 9.871704987679602755e-07 1.280435523540555948e-06
3.734999999999999876e+00 9.747379741471415488e-07 1.151779322610643717e-06
3.740000000000000213e+00 9.625001688154223891e-07 9.802377213707606011e-07
3.745000000000000107e+00 9.504578390375607213e-07 9.393740613611170264e-07
3.750000000000000000e+00 9.386116547844517474e-07 1.027227867138971279e-06
3.754999999999999893e+00 9.269621999341722754e-07 1.078261493507836788e-06
3.759999999999999787e+00 9.155099695655930324e-07 1.047629064715000533e-06
3.765000000000000124e+00 9.042553663901342142e-07 9.618582640950587630e-07
3.770000000000000018e+00 8.931986986484091403e-07 1.021101381380404282e-06
3.774999999999999911e+00 8.823401808490995648e-07 6.616604619252634163e-07
3.779999999999999805e+00 8.716799371519045766e-07 9.128463780265207753e-07
3.785000000000000142e+00 8.612180058682529170e-07 9.638800043953859673e-07
3.790000000000000036e+00 8.509543431377611850e-07 9.005934065093862519e-07
3.794999999999999929e+00 8.408888244662123109e-07 7.249470598112631317e-07
3.799999999999999822e+00 8.310212440602779868e-07 1.355975092943690081e-06
3.805000000000000160e+00 8.213513130602683839e-07 1.135421605635269083e-06
3.810000000000000053e+00 8.118786582584033788e-07 7.209035792106087231e-07
3.814999999999999947e+00 8.026028225078310000e-07 6.453027449498887826e-07
3.819999999999999840e+00 7.935232670560730718e-07 5.309825206950238752e-07
3.825000000000000178e+00 7.846393750344249803e-07 8.924451804504918389e-07
3.830000000000000071e+00 7.759504548244114657e-07 8.209490916480120087e-07
3.834999999999999964e+00 7.674557422221371736e-07 6.718916931420707354e-07
3.839999999999999858e+00 7.591544010609447038e-07 5.126030634193221430e-07
3.845000000000000195e+00 7.510455227979493473e-07 5.330042609953509736e-07
3.850000000000000089e+00 7.431281260726141123e-07 6.984193764766668806e-07
3.854999999999999982e+00 7.354011571773470426e-07 7.351782910280704508e-07
3.859999999999999876e+00 7.278634918304672776e-07 4.778658891682457771e-07
3.865000000000000213e+00 7.205139379413934487e-07 7.351782910280704508e-07
3.870000000000000107e+00 7.133512385840745957e-07 7.025241219349069910e-07
3.875000000000000000e+00 7.063740743717120443e-07 8.822139492336845198e-07
3.879999999999999893e+00 6.995810648228008864e-07 1.037397833498193108e-06
3.884999999999999787e+00 6.929707688796933968e-07 8.045913746726373750e-07
3.890000000000000124e+00 6.865416851735146229e-07 4.758441488679185728e-07
3.895000000000000018e+00 6.802922527121782368e-07 9.414570665190299325e-07
3.899999999999999911e+00 6.742208523917679633e-07 8.066743798305502810e-07
3.904999999999999805e+00 6.683258092732366761e-07 7.739589458798011194e-07
3.910000000000000142e+00 6.626053951812233343e-07 7.147770934520414085e-07
3.915000000000000036e+00 6.570578310625536500e-07 6.249015473738598461e-07
3.919999999999999929e+00 6.516812887252110109e-07 5.084983179610820327e-07
3.924999999999999822e+00 6.464738919404675874e-07 6.045003497978309097e-07
3.930000000000000160e+00 6.414337172267926786e-07 2.369112042837956843e-07
3.935000000000000053e+00 6.365587947723696365e-07 5.023718322025147180e-07
3.939999999999999947e+00 6.318471098406455031e-07 7.494530028455321785e-07
3.944999999999999840e+00 6.272966047223625898e-07 3.778203767308424916e-07
3.950000000000000178e+00 6.229051810096711572e-07 4.084528055236788000e-07
3.955000000000000071e+00 6.186707018231573340e-07 7.086506076934741997e-07
3.959999999999999964e+00 6.145909936825406860e-07 6.290062928320998506e-07
3.964999999999999858e+00 6.106638479260552670e-07 6.984193764766668806e-07
3.970000000000000195e+00 6.068870218264694193e-07 2.715871136772863484e-07
3.975000000000000089e+00 6.032582396945890739e-07 6.494074904081288929e-07
3.979999999999999982e+00 5.997751942391408776e-07 2.675436330766319398e-07
3.984999999999999876e+00 5.964355482919029155e-07 2.389329445841228886e-07
3.990000000000000213e+00 5.932369368047689013e-07 5.330042609953509736e-07
3.995000000000000107e+00 5.901769688899754739e-07 6.330497734327542592e-07
4.000000000000000000e+00 5.872532296701935722e-07 7.392830364863104553e-07
4.004999999999999893e+00 5.844632818218992273e-07 3.349349764208717126e-07
4.009999999999999787e+00 5.818046668616475150e-07 5.003500919021876196e-07
4.014999999999999680e+00 5.792749063496878450e-07 3.839468624894098062e-07
4.019999999999999574e+00 5.768715032076355183e-07 4.758441488679185728e-07
4.025000000000000355e+00 5.745919432643719723e-07 5.309825206950238752e-07
4.030000000000000249e+00 5.724336970093708994e-07 6.003956043395909052e-07
4.035000000000000142e+00 5.703942214202173595e-07 2.736701188351992015e-07
4.040000000000000036e+00 5.684709616977548777e-07 2.062787754909594287e-07
4.044999999999999929e+00 5.666613527984199272e-07 3.900733482479770149e-07
4.049999999999999822e+00 5.649628207617617270e-07 5.330042609953509736e-07
4.054999999999999716e+00 5.633727839307491627e-07 4.615081721928712493e-07
4.059999999999999609e+00 5.618886542020254033e-07 5.146248037196493473e-07
4.065000000000000391e+00 5.605078384073424061e-07 1.388874321467196295e-07
4.070000000000000284e+00 5.592277398412907151e-07 4.104745458240060043e-07
4.075000000000000178e+00 5.580457598634983866e-07 2.491641758009302077e-07
4.080000000000000071e+00 5.569592994612911559e-07 4.798876294685729814e-07
4.084999999999999964e+00 5.559657606797048110e-07 3.757373715729296385e-07
4.089999999999999858e+00 5.550625478934516993e-07 6.207968019156197358e-07
4.094999999999999751e+00 5.542470689705322386e-07 3.410614621794390272e-07
4.099999999999999645e+00 5.535167364195988547e-07 7.209035792106087231e-07
4.105000000000000426e+00 5.528689686033422189e-07 4.329587485579477939e-07
4.110000000000000320e+00 5.523011910475594920e-07 5.554884637292929220e-07
4.115000000000000213e+00 5.518108378113995232e-07 4.043480600654386897e-07
4.120000000000000107e+00 5.513953528433487790e-07 5.064765776607548284e-07
4.125000000000000000e+00 5.510521912495567724e-07 7.004411167769940849e-07
