6.150000000000004352e-01 4.740069485645072300e-04 4.693344999999999700e-04
6.160000000000004361e-01 4.678839902358332653e-04 4.663302500000000199e-04
6.170000000000004370e-01 4.626120739282067046e-04 4.624198124999999980e-04
6.180000000000004379e-01 4.587770562160561178e-04 4.606890000000000204e-04
6.190000000000004388e-01 4.553658637784048155e-04 4.555274374999999910e-04
6.200000000000004396e-01 4.509753889016582707e-04 4.509229999999999922e-04
6.210000000000004405e-01 4.454978678905188315e-04 4.452793749999999959e-04
6.220000000000004414e-01 4.402568390529978514e-04 4.454723124999999777e-04
6.230000000000004423e-01 4.364219730159506769e-04 4.543113124999999925e-04
6.240000000000004432e-01 4.335996524276071722e-04 4.534215624999999965e-04
6.250000000000004441e-01 4.302942775507720896e-04 4.533103125000000067e-04
6.260000000000004450e-01 4.256963993628364051e-04 4.434038749999999560e-04
6.270000000000004459e-01 4.206577445387332998e-04 4.397230625000000124e-04
6.280000000000004468e-01 4.166780954375436346e-04 4.430929375000000137e-04
6.290000000000004476e-01 4.141081585374390361e-04 4.439341249999999837e-04
6.300000000000004485e-01 4.117192999544581965e-04 4.387378749999999977e-04
6.310000000000004494e-01 4.081641748485900106e-04 4.297650624999999969e-04
6.320000000000004503e-01 4.035892514307300107e-04 4.225873750000000038e-04
6.330000000000004512e-01 3.994684188674492344e-04 4.202771875000000518e-04
6.340000000000004521e-01 3.968457733146452831e-04 4.206707499999999805e-04
6.350000000000004530e-01 3.950808843348608927e-04 4.203438749999999701e-04
6.360000000000004539e-01 3.926012033622959876e-04 4.104878125000000215e-04
6.370000000000004547e-01 3.887748611938044623e-04 4.037909375000000027e-04
6.380000000000004556e-01 3.846720687082279830e-04 3.971656249999999926e-04
6.390000000000004565e-01 3.817974896767849236e-04 3.960486875000000448e-04
6.400000000000004574e-01 3.802941219229807597e-04 3.989573124999999665e-04
6.410000000000004583e-01 3.787602492576386303e-04 3.919890000000000310e-04
6.420000000000004592e-01 3.759095682807207209e-04 3.871810624999999723e-04
6.430000000000004601e-01 3.721064270782965333e-04 3.810623750000000109e-04
6.440000000000004610e-01 3.689434871175841109e-04 3.831464999999999611e-04
6.450000000000004619e-01 3.673508416085738588e-04 3.890133750000000301e-04
6.460000000000004627e-01 3.664799549063266042e-04 3.901429375000000006e-04
6.470000000000004636e-01 3.646987405736320381e-04 3.838779999999999862e-04
6.480000000000004645e-01 3.615287426768883160e-04 3.797681875000000098e-04
6.490000000000004654e-01 3.582244540252841974e-04 3.809330625000000416e-04
6.500000000000004663e-01 3.562938557261822819e-04 3.835853124999999788e-04
6.510000000000004672e-01 3.557042792648092296e-04 3.840559375000000028e-04
6.520000000000004681e-01 3.549060505184914558e-04 3.798664375000000118e-04
6.530000000000004690e-01 3.526613721374538177e-04 3.750524374999999458e-04
6.540000000000004698e-01 3.495190538179108607e-04 3.721751874999999895e-04
6.550000000000004707e-01 3.471785675439346616e-04 3.753793749999999774e-04
6.560000000000004716e-01 3.464802609594527533e-04 3.786965625000000097e-04
6.570000000000004725e-01 3.463972037420724997e-04 3.792826249999999878e-04
6.580000000000004734e-01 3.452355672584645364e-04 3.725251250000000038e-04
6.590000000000004743e-01 3.426389775307361342e-04 3.652154999999999594e-04
6.600000000000004752e-01 3.400249937611189905e-04 3.664496250000000245e-04
6.610000000000004761e-01 3.389200874717072194e-04 3.712960624999999846e-04
6.620000000000004770e-01 3.391473094111358022e-04 3.726905624999999863e-04
6.630000000000004778e-01 3.390144971584100925e-04 3.739534999999999561e-04
6.640000000000004787e-01 3.373002189273902811e-04 3.687304374999999883e-04
6.650000000000004796e-01 3.347014566912425142e-04 3.697155624999999817e-04
6.660000000000004805e-01 3.330199981756233108e-04 3.733961875000000241e-04
6.670000000000004814e-01 3.330239867850251652e-04 3.745443750000000032e-04
6.680000000000004823e-01 3.334989095976536515e-04 3.817935624999999836e-04
6.690000000000004832e-01 3.326199434318000570e-04 3.777656249999999548e-04
6.700000000000004841e-01 3.300390249813318520e-04 3.838102500000000307e-04
6.710000000000004849e-01 3.272104007597107151e-04 3.893093750000000287e-04
6.720000000000004858e-01 3.255313819442893987e-04 4.090329999999999986e-04
6.730000000000004867e-01 3.244670907959597219e-04 4.332782500000000253e-04
6.740000000000004876e-01 3.219110651747903438e-04 4.478146249999999883e-04
6.750000000000004885e-01 3.164724623132073446e-04 4.651810625000000251e-04
6.760000000000004894e-01 3.091361679138306833e-04 4.889455624999999904e-04
6.770000000000004903e-01 3.024258119669068971e-04 5.092343749999999215e-04
6.780000000000004912e-01 2.980238834487331304e-04 5.126075625000000224e-04
6.790000000000004921e-01 2.954999067155129585e-04 5.068333124999999887e-04
6.800000000000004929e-01 2.934315778200864591e-04 4.815013125000000083e-04
6.810000000000004938e-01 2.914153463015470638e-04 4.540458750000000076e-04
6.820000000000004947e-01 2.905220649770111655e-04 4.406945000000000003e-04
6.830000000000004956e-01 2.917177457854142585e-04 4.349729374999999898e-04
6.840000000000004965e-01 2.942640735634755966e-04 4.215653749999999584e-04
6.850000000000004974e-01 2.961571516852093324e-04 4.184011250000000369e-04
6.860000000000004983e-01 2.962022393953595684e-04 4.008411250000000221e-04
6.870000000000004992e-01 2.952964471525060621e-04 3.900818749999999946e-04
6.880000000000005000e-01 2.953471763439576687e-04 3.888624375000000050e-04
6.890000000000005009e-01 2.970240666829833073e-04 3.944560625000000272e-04
6.900000000000005018e-01 2.989565891238029250e-04 3.898911874999999670e-04
6.910000000000005027e-01 2.993357755677920288e-04 3.817778750000000009e-04
6.920000000000005036e-01 2.980600805834904038e-04 3.802284375000000195e-04
6.930000000000005045e-01 2.968978319330832006e-04 3.758418749999999954e-04
6.940000000000005054e-01 2.974443076498941739e-04 3.786393749999999699e-04
6.950000000000005063e-01 2.992510848019220475e-04 3.833423125000000016e-04
6.960000000000005071e-01 3.003357550185696816e-04 3.824831874999999864e-04
6.970000000000005080e-01 2.995043691974789827e-04 3.792887500000000165e-04
6.980000000000005089e-01 2.977753353172350932e-04 3.735990625000000336e-04
6.990000000000005098e-01 2.972161822777925726e-04 3.719449374999999692e-04
7.000000000000005107e-01 2.985289636815087228e-04 3.821551250000000048e-04
7.010000000000005116e-01 3.002100901157925142e-04 3.828590000000000422e-04
7.020000000000005125e-01 3.002934033308733448e-04 3.768157500000000014e-04
7.030000000000005134e-01 2.986590310733118394e-04 3.713746875000000164e-04
7.040000000000005143e-01 2.972002190598572904e-04 3.707264999999999953e-04
7.050000000000005151e-01 2.976254633340809927e-04 3.782076875000000508e-04
7.060000000000005160e-01 2.994499295551724446e-04 3.830778125000000112e-04
7.070000000000005169e-01 3.005386105304474207e-04 3.866387499999999512e-04
7.080000000000005178e-01 2.995943239508060455e-04 3.771028125000000421e-04
7.090000000000005187e-01 2.976922059648419785e-04 3.718722499999999563e-04
7.100000000000005196e-01 2.970475388216761779e-04 3.768995000000000461e-04
7.110000000000005205e-01 2.984301123576750038e-04 3.816637500000000065e-04
7.120000000000005214e-01 3.002434397401019216e-04 3.845338124999999512e-04
7.130000000000005222e-01 3.003690656524336680e-04 3.811334999999999788e-04
7.140000000000005231e-01 2.986452835900186534e-04 3.738738750000000170e-04
7.150000000000005240e-01 2.970807366169337044e-04 3.719425625000000266e-04
7.160000000000005249e-01 2.975257747657371159e-04 3.770469374999999620e-04
7.170000000000005258e-01 2.995015338010535754e-04 3.855441249999999685e-04
7.180000000000005267e-01 3.007329928112158950e-04 3.816791249999999911e-04
7.190000000000005276e-01 2.997929680055023125e-04 3.767524375000000413e-04
7.200000000000005285e-01 2.977840996766583054e-04 3.730883749999999548e-04
7.210000000000005294e-01 2.970776052813678078e-04 3.817731874999999745e-04
7.220000000000005302e-01 2.985516629772160761e-04 3.881871875000000253e-04
7.230000000000005311e-01 3.005453488784894556e-04 3.851659999999999914e-04
7.240000000000005320e-01 3.007723773108574570e-04 3.844555625000000473e-04
7.250000000000005329e-01 2.989890115126035263e-04 3.806476250000000129e-04
7.260000000000005338e-01 2.973032045027458018e-04 3.787177500000000249e-04
7.270000000000005347e-01 2.977363668904277577e-04 3.900951874999999806e-04
7.280000000000005356e-01 2.998580702262619406e-04 3.917796249999999734e-04
7.290000000000005365e-01 3.012603370516476857e-04 3.908100000000000072e-04
7.300000000000005373e-01 3.003492834221988981e-04 3.852788124999999720e-04
7.310000000000005382e-01 2.982173477188806879e-04 3.790645625000000035e-04
7.320000000000005391e-01 2.973978320291980064e-04 3.838913750000000477e-04
7.330000000000005400e-01 2.989217510243278577e-04 3.930858125000000008e-04
7.340000000000005409e-01 3.010958766242708708e-04 3.974638749999999995e-04
7.350000000000005418e-01 3.014484349797112717e-04 3.928987499999999624e-04
7.360000000000005427e-01 2.996059886966080795e-04 3.870295625000000263e-04
7.370000000000005436e-01 2.977533623766108624e-04 3.833779999999999740e-04
7.380000000000005445e-01 2.981128736378515771e-04 3.930953124999999877e-04
7.390000000000005453e-01 3.003513386306858545e-04 3.981263749999999681e-04
7.400000000000005462e-01 3.019393726904965030e-04 3.957881249999999876e-04
7.410000000000005471e-01 3.010765380276441945e-04 3.856119374999999994e-04
7.420000000000005480e-01 2.987991663115809721e-04 3.828830625000000077e-04
7.430000000000005489e-01 2.978041012791794164e-04 3.842831250000000088e-04
7.440000000000005498e-01 2.993235429067988835e-04 3.963458749999999604e-04
7.450000000000005507e-01 3.016721865362779142e-04 3.962030000000000282e-04
7.460000000000005516e-01 3.021780427011494801e-04 3.903935000000000087e-04
7.470000000000005524e-01 3.002842360303708668e-04 3.856901249999999904e-04
7.480000000000005533e-01 2.982213195286127598e-04 3.886280624999999874e-04
7.490000000000005542e-01 2.984407180400238920e-04 3.931908749999999948e-04
7.500000000000005551e-01 3.007627184139834587e-04 4.020988125000000447e-04
7.510000000000005560e-01 3.025562315835683973e-04 3.970573750000000500e-04
7.520000000000005569e-01 3.017738263634511635e-04 3.912046250000000272e-04
7.530000000000005578e-01 2.993407616081511556e-04 3.853234999999999777e-04
7.540000000000005587e-01 2.981114038786963753e-04 3.869240624999999915e-04
7.550000000000005596e-01 2.995701897865751069e-04 3.970866875000000169e-04
7.560000000000005604e-01 3.020899951698722500e-04 4.021110000000000266e-04
7.570000000000005613e-01 3.027898562198492842e-04 3.985710624999999835e-04
7.580000000000005622e-01 3.008705834043580917e-04 3.909449374999999973e-04
7.590000000000005631e-01 2.985666371579770418e-04 3.875531250000000504e-04
7.600000000000005640e-01 2.985826639706882536e-04 3.958654375000000055e-04
7.610000000000005649e-01 3.009560242308988187e-04 4.076362500000000428e-04
7.620000000000005658e-01 3.029842455014098487e-04 4.036188749999999837e-04
7.630000000000005667e-01 3.023341526682857511e-04 3.970898749999999654e-04
7.640000000000005675e-01 2.997555607275477463e-04 3.901918749999999918e-04
7.650000000000005684e-01 2.982444333359447904e-04 3.909190625000000100e-04
7.660000000000005693e-01 2.995895081960817411e-04 3.983123125000000023e-04
7.670000000000005702e-01 3.022831104428049995e-04 4.037105000000000034e-04
7.680000000000005711e-01 3.032350806971726375e-04 3.993198124999999821e-04
7.690000000000005720e-01 3.013412423214625923e-04 3.884046875000000346e-04
7.700000000000005729e-01 2.987862036654895790e-04 3.894670000000000033e-04
7.710000000000005738e-01 2.985455330013298079e-04 4.000874375000000203e-04
7.720000000000005747e-01 3.009438997220100788e-04 4.099664374999999845e-04
7.730000000000005755e-01 3.032500391443745621e-04 4.125099999999999926e-04
7.740000000000005764e-01 3.028101839780058266e-04 4.009596249999999905e-04
7.750000000000005773e-01 3.001253583997852089e-04 3.902138750000000130e-04
7.760000000000005782e-01 2.983056531502964459e-04 3.955813124999999907e-04
7.770000000000005791e-01 2.994954314579541537e-04 4.056078125000000005e-04
7.780000000000005800e-01 3.023788087417092463e-04 4.110071875000000270e-04
7.790000000000005809e-01 3.036664877241737268e-04 4.057129375000000158e-04
7.800000000000005818e-01 3.018844128910376967e-04 3.990838124999999525e-04
7.810000000000005826e-01 2.991016065785784034e-04 3.904048749999999846e-04
7.820000000000005835e-01 2.985745489869734664e-04 4.027100624999999925e-04
7.830000000000005844e-01 3.009910434799850393e-04 4.086218750000000441e-04
7.840000000000005853e-01 3.036461169387045145e-04 4.130431250000000248e-04
7.850000000000005862e-01 3.035356826621544123e-04 4.042776874999999960e-04
7.860000000000005871e-01 3.008309070232891903e-04 3.964857500000000079e-04
7.870000000000005880e-01 2.987175503195865518e-04 4.000051874999999992e-04
7.880000000000005889e-01 2.997458388088055335e-04 4.030141249999999757e-04
7.890000000000005898e-01 3.028741166138889697e-04 4.147901874999999601e-04
7.900000000000005906e-01 3.046335187184343171e-04 4.073198750000000352e-04
7.910000000000005915e-01 3.031136354301536273e-04 3.947534375000000067e-04
7.920000000000005924e-01 3.001926651356103416e-04 3.880169374999999738e-04
7.930000000000005933e-01 2.994130676723259690e-04 3.921271874999999909e-04
7.940000000000005942e-01 3.019075901898695996e-04 4.070991250000000018e-04
7.950000000000005951e-01 3.050622738858773980e-04 4.087830624999999867e-04
7.960000000000005960e-01 3.054951830161586803e-04 4.048344375000000072e-04
7.970000000000005969e-01 3.029606940516541068e-04 3.919320000000000009e-04
7.980000000000005977e-01 3.006781302239370179e-04 3.889050625000000120e-04
7.990000000000005986e-01 3.016594640010870844e-04 4.002296249999999890e-04
8.000000000000005995e-01 3.052285963591584521e-04 4.079742499999999979e-04
8.010000000000006004e-01 3.077578861531184693e-04 4.131568749999999998e-04
8.020000000000006013e-01 3.068281340350356040e-04 3.986639374999999957e-04
8.030000000000006022e-01 3.040516767804331884e-04 3.906791249999999930e-04
8.040000000000006031e-01 3.032764610865581502e-04 3.975784374999999805e-04
8.050000000000006040e-01 3.061789664220577177e-04 4.065411875000000193e-04
8.060000000000006048e-01 3.103011844305327721e-04 4.177941874999999876e-04
8.070000000000006057e-01 3.118404661417760806e-04 4.085101249999999922e-04
8.080000000000006066e-01 3.100448422389882300e-04 4.002348750000000446e-04
8.090000000000006075e-01 3.081583605489295248e-04 3.981628749999999465e-04
8.100000000000006084e-01 3.097615035841355777e-04 4.097197500000000509e-04
8.110000000000006093e-01 3.146552818916112382e-04 4.191456249999999956e-04
8.120000000000006102e-01 3.190454881324982948e-04 4.240574999999999900e-04
8.130000000000006111e-01 3.199062402287330747e-04 4.139044999999999942e-04
8.140000000000006120e-01 3.185637883007410957e-04 4.074703750000000196e-04
8.150000000000006128e-01 3.193307193303689725e-04 4.190060625000000005e-04
8.160000000000006137e-01 3.246500948622283735e-04 4.314866250000000186e-04
8.170000000000006146e-01 3.322925227145829717e-04 4.435880000000000226e-04
8.180000000000006155e-01 3.379321473289011841e-04 4.420649999999999493e-04
8.190000000000006164e-01 3.402973844998754454e-04 4.287636249999999703e-04
8.200000000000006173e-01 3.430106940802014458e-04 4.338707499999999761e-04
8.210000000000006182e-01 3.508544695736189739e-04 4.508826874999999606e-04
8.220000000000006191e-01 3.645857906069353404e-04 4.693043749999999971e-04
8.230000000000006199e-01 3.803153540156406888e-04 4.812775625000000361e-04
8.240000000000006208e-01 3.944758861542367210e-04 4.828731250000000254e-04
8.250000000000006217e-01 4.088991557882848361e-04 4.866368749999999536e-04
8.260000000000006226e-01 4.298233380473496287e-04 5.106838125000000631e-04
8.270000000000006235e-01 4.608914628784756772e-04 5.587823125000000160e-04
8.280000000000006244e-01 4.968661575839718007e-04 6.036812499999999861e-04
8.290000000000006253e-01 5.246920938713826692e-04 6.179233124999999839e-04
8.300000000000006262e-01 5.316040248204131685e-04 5.993038125000000379e-04
8.310000000000006271e-01 5.133155851222025081e-04 5.519006874999999885e-04
8.320000000000006279e-01 4.756034321684857917e-04 4.995670624999999903e-04
8.330000000000006288e-01 4.291024691846401944e-04 4.446735625000000050e-04
8.340000000000006297e-01 3.829092221701289899e-04 3.938950624999999761e-04
8.350000000000006306e-01 3.421390544634362414e-04 3.555178749999999372e-04
8.360000000000006315e-01 3.093941924847760016e-04 3.240627500000000001e-04
8.370000000000006324e-01 2.863519165620626397e-04 3.081362500000000095e-04
8.380000000000006333e-01 2.730870226471818012e-04 3.052411249999999751e-04
8.390000000000006342e-01 2.667510130882082731e-04 3.093938124999999896e-04
8.400000000000006350e-01 2.625753670255929952e-04 3.086935000000000286e-04
8.410000000000006359e-01 2.572444075756925483e-04 2.996663124999999713e-04
8.420000000000006368e-01 2.512796588715241028e-04 2.909505625000000269e-04
8.430000000000006377e-01 2.476245570718037248e-04 2.965784999999999862e-04
8.440000000000006386e-01 2.477615156970047815e-04 3.076814999999999780e-04
8.450000000000006395e-01 2.496176300782576812e-04 3.141148750000000221e-04
8.460000000000006404e-01 2.496335883248657398e-04 3.096568750000000319e-04
8.470000000000006413e-01 2.466631503074243233e-04 3.002504374999999935e-04
8.480000000000006422e-01 2.432229638807892542e-04 2.935865000000000393e-04
8.490000000000006430e-01 2.425852918699765610e-04 3.011013750000000357e-04
8.500000000000006439e-01 2.449752253823144063e-04 3.123680625000000094e-04
8.510000000000006448e-01 2.472261725270295221e-04 3.105756249999999967e-04
8.520000000000006457e-01 2.463395860834775267e-04 3.055486249999999921e-04
8.530000000000006466e-01 2.429119418625712312e-04 2.966934374999999867e-04
8.540000000000006475e-01 2.404875318950234174e-04 2.934215625000000105e-04
8.550000000000006484e-01 2.415229633425035967e-04 3.012378124999999952e-04
8.560000000000006493e-01 2.445489292469409277e-04 3.096913749999999788e-04
8.570000000000006501e-01 2.457989712591354898e-04 3.047147500000000220e-04
8.580000000000006510e-01 2.434918735064542654e-04 2.938453124999999876e-04
8.590000000000006519e-01 2.398919337006405375e-04 2.902445625000000238e-04
8.600000000000006528e-01 2.387623599909143859e-04 2.934990000000000168e-04
8.610000000000006537e-01 2.410758711255984326e-04 3.033239999999999981e-04
8.620000000000006546e-01 2.438712704105330462e-04 3.050362499999999884e-04
8.630000000000006555e-01 2.435960552050815307e-04 2.978370000000000149e-04
8.640000000000006564e-01 2.401590183477719939e-04 2.824153749999999642e-04
8.650000000000006573e-01 2.370689852911510504e-04 2.820494999999999903e-04
8.660000000000006581e-01 2.374638537975469986e-04 2.873893750000000016e-04
8.670000000000006590e-01 2.405256719008181917e-04 2.964420624999999725e-04
8.680000000000006599e-01 2.423771475909085977e-04 2.965946250000000097e-04
8.690000000000006608e-01 2.404765015220757603e-04 2.856931874999999593e-04
8.700000000000006617e-01 2.365280732909058245e-04 2.766099999999999961e-04
8.710000000000006626e-01 2.345771107612722249e-04 2.790457499999999939e-04
8.720000000000006635e-01 2.364202466166582368e-04 2.899807499999999968e-04
8.730000000000006644e-01 2.395398543609320290e-04 2.970971250000000070e-04
8.740000000000006652e-01 2.399360506447741558e-04 2.927551875000000215e-04
8.750000000000006661e-01 2.366695674788327848e-04 2.826001874999999942e-04
8.760000000000006670e-01 2.329560418007501547e-04 2.771170624999999771e-04
8.770000000000006679e-01 2.325395950252644162e-04 2.773924374999999897e-04
8.780000000000006688e-01 2.354370776388764095e-04 2.858177499999999894e-04
8.790000000000006697e-01 2.378904533780707776e-04 2.888632499999999655e-04
8.800000000000006706e-01 2.366124221404050198e-04 2.797019999999999997e-04
8.810000000000006715e-01 2.325280602879805205e-04 2.670221875000000156e-04
8.820000000000006724e-01 2.297547884659876323e-04 2.668344999999999810e-04
8.830000000000006732e-01 2.309465108436143928e-04 2.725299999999999945e-04
8.840000000000006741e-01 2.342676728203538727e-04 2.854340624999999586e-04
8.850000000000006750e-01 2.354466239315053334e-04 2.896313124999999903e-04
8.860000000000006759e-01 2.326103776083139586e-04 2.763121874999999758e-04
8.870000000000006768e-01 2.284286087325604819e-04 2.735291249999999915e-04
8.880000000000006777e-01 2.271145228401909766e-04 2.790441250000000361e-04
8.890000000000006786e-01 2.296532748387089930e-04 2.943456249999999979e-04
8.900000000000006795e-01 2.326621219096703633e-04 2.970778124999999808e-04
8.910000000000006803e-01 2.321994043880961874e-04 2.927117500000000084e-04
8.920000000000006812e-01 2.282326081673100569e-04 2.766348750000000218e-04
8.930000000000006821e-01 2.247014526259718344e-04 2.685110624999999989e-04
8.940000000000006830e-01 2.250766295197244868e-04 2.705320624999999987e-04
8.950000000000006839e-01 2.284218293003260566e-04 2.802878750000000222e-04
8.960000000000006848e-01 2.304266794282091614e-04 2.832956250000000275e-04
8.970000000000006857e-01 2.282704989115126701e-04 2.662918749999999618e-04
8.980000000000006866e-01 2.238283682934345668e-04 2.571066249999999975e-04
8.990000000000006875e-01 2.215767929475760299e-04 2.501976249999999591e-04
9.000000000000006883e-01 2.235394377796197135e-04 2.610092500000000116e-04
9.010000000000006892e-01 2.269798628411752548e-04 2.708065000000000168e-04
9.020000000000006901e-01 2.274706404927937192e-04 2.646438125000000132e-04
9.030000000000006910e-01 2.238957100116859434e-04 2.570510624999999697e-04
9.040000000000006919e-01 2.197343862621048416e-04 2.468286249999999851e-04
9.050000000000006928e-01 2.191518799448497086e-04 2.495531250000000028e-04
9.060000000000006937e-01 2.222901765008354733e-04 2.599380624999999981e-04
9.070000000000006946e-01 2.250829874150413711e-04 2.641231250000000480e-04
9.080000000000006954e-01 2.238303632881286954e-04 2.572492499999999528e-04
9.090000000000006963e-01 2.193859150636640846e-04 2.455516250000000446e-04
9.100000000000006972e-01 2.162190036285579554e-04 2.379454375000000267e-04
9.110000000000006981e-01 2.173830263226133078e-04 2.432102500000000013e-04
9.120000000000006990e-01 2.210551169576497861e-04 2.547338750000000158e-04
9.130000000000006999e-01 2.225677276487385845e-04 2.568956249999999821e-04
9.140000000000007008e-01 2.196670065187058456e-04 2.430840624999999863e-04
9.150000000000007017e-01 2.150739855260007654e-04 2.316040000000000004e-04
9.160000000000007025e-01 2.134397342715715516e-04 2.292116875000000157e-04
9.170000000000007034e-01 2.161027348559942779e-04 2.354664999999999926e-04
9.180000000000007043e-01 2.195577740484832402e-04 2.434939999999999967e-04
9.190000000000007052e-01 2.193862164238836326e-04 2.399066875000000073e-04
9.200000000000007061e-01 2.152400014416790033e-04 2.286946875000000069e-04
9.210000000000007070e-01 2.112583322549116285e-04 2.191705000000000118e-04
9.220000000000007079e-01 2.114214841994494366e-04 2.268570000000000135e-04
9.230000000000007088e-01 2.150576774646038359e-04 2.428549374999999972e-04
9.240000000000007097e-01 2.175743567770600719e-04 2.451365000000000271e-04
9.250000000000007105e-01 2.156174805689235828e-04 2.387411249999999850e-04
9.260000000000007114e-01 2.108625383113211659e-04 2.228765000000000065e-04
9.270000000000007123e-01 2.081536212142640139e-04 2.170536875000000010e-04
9.280000000000007132e-01 2.100584319173233591e-04 2.260139999999999946e-04
9.290000000000007141e-01 2.139597759825130304e-04 2.366091249999999993e-04
9.300000000000007150e-01 2.149768386762171207e-04 2.334111250000000073e-04
9.310000000000007159e-01 2.114546555924346405e-04 2.192933750000000085e-04
9.320000000000007168e-01 2.068480331387327880e-04 2.101638750000000004e-04
9.330000000000007176e-01 2.058571264271091155e-04 2.119956874999999962e-04
9.340000000000007185e-01 2.091380959578824979e-04 2.206513750000000046e-04
9.350000000000007194e-01 2.125407642373671239e-04 2.319633749999999803e-04
9.360000000000007203e-01 2.117567499982054777e-04 2.214161875000000054e-04
9.370000000000007212e-01 2.071716185460398263e-04 2.139095625000000033e-04
9.380000000000007221e-01 2.034573895595848808e-04 2.077350000000000160e-04
9.390000000000007230e-01 2.043357701120240247e-04 2.117231874999999882e-04
9.400000000000007239e-01 2.083822385686075077e-04 2.222151875000000091e-04
9.410000000000007248e-01 2.106005216606240905e-04 2.280909999999999817e-04
9.420000000000007256e-01 2.080264324850156178e-04 2.177648125000000170e-04
9.430000000000007265e-01 2.030756664399531257e-04 2.048721874999999957e-04
9.440000000000007274e-01 2.008558962229266287e-04 2.019203125000000165e-04
9.450000000000007283e-01 2.034348309432460454e-04 2.108539374999999897e-04
9.460000000000007292e-01 2.074965264621407210e-04 2.208140624999999980e-04
9.470000000000007301e-01 2.080409290422589430e-04 2.198448749999999913e-04
9.480000000000007310e-01 2.039982531223983339e-04 2.056716249999999860e-04
9.490000000000007319e-01 1.994544717823124947e-04 1.983791875000000021e-04
9.500000000000007327e-01 1.990860428849495361e-04 1.999773750000000193e-04
9.510000000000007336e-01 2.029052007118373646e-04 2.088376874999999834e-04
9.520000000000007345e-01 2.062194733325615396e-04 2.167901250000000050e-04
9.530000000000007354e-01 2.048794136422272562e-04 2.101793749999999734e-04
9.540000000000007363e-01 1.999452781291630220e-04 1.972105624999999926e-04
9.550000000000007372e-01 1.965252318997138343e-04 1.900876250000000213e-04
9.560000000000007381e-01 1.980586536832097276e-04 1.958959375000000154e-04
9.570000000000007390e-01 2.024422212534345434e-04 2.087076874999999965e-04
9.580000000000007399e-01 2.043607369122354988e-04 2.112746250000000067e-04
9.590000000000007407e-01 2.012386388812102645e-04 2.031227500000000095e-04
9.600000000000007416e-01 1.961480204188679240e-04 1.917218125000000090e-04
9.610000000000007425e-01 1.943910477608690472e-04 1.883344375000000031e-04
9.620000000000007434e-01 1.975591931444331290e-04 1.974158749999999931e-04
9.630000000000007443e-01 2.017247788209837196e-04 2.064595625000000120e-04
9.640000000000007452e-01 2.018176147826976732e-04 2.048175625000000165e-04
9.650000000000007461e-01 1.973084557307437398e-04 1.937660625000000225e-04
9.660000000000007470e-01 1.928284021425068803e-04 1.930428124999999918e-04
9.670000000000007478e-01 1.930014308630726143e-04 1.983024375000000134e-04
9.680000000000007487e-01 1.972556241771622888e-04 2.010374374999999796e-04
9.690000000000007496e-01 2.004336555638720914e-04 2.039570624999999932e-04
9.700000000000007505e-01 1.985496278365814563e-04 1.973087499999999733e-04
9.710000000000007514e-01 1.932641878468546195e-04 1.808026874999999986e-04
9.720000000000007523e-01 1.900528397888768552e-04 1.743469999999999894e-04
9.730000000000007532e-01 1.920864040493455802e-04 1.765775625000000023e-04
9.740000000000007541e-01 1.966600211834221268e-04 1.867068124999999765e-04
9.750000000000007550e-01 1.981871685607655839e-04 1.882529374999999938e-04
9.760000000000007558e-01 1.944390315075402288e-04 1.760323125000000095e-04
9.770000000000007567e-01 1.890553903188330119e-04 1.643762500000000171e-04
9.780000000000007576e-01 1.874932376372818435e-04 1.643019374999999923e-04
9.790000000000007585e-01 1.909148188876028909e-04 1.698638125000000024e-04
9.800000000000007594e-01 1.948501063608806263e-04 1.786674375000000159e-04
9.810000000000007603e-01 1.941643604362392112e-04 1.736990000000000322e-04
9.820000000000007612e-01 1.888204235746014713e-04 1.550969375000000152e-04
9.830000000000007621e-01 1.840153092885375632e-04 1.405527499999999902e-04
9.840000000000007629e-01 1.845270502110570770e-04 1.372617499999999975e-04
9.850000000000007638e-01 1.895552062798535199e-04 1.434629375000000110e-04
9.860000000000007647e-01 1.937724886446032290e-04 1.528609375000000183e-04
9.870000000000007656e-01 1.933528921912799361e-04 1.610275000000000096e-04
9.880000000000007665e-01 1.901820907126316909e-04 1.711371875000000078e-04
9.890000000000007674e-01 1.895222550491127084e-04 1.892327499999999917e-04
9.900000000000007683e-01 1.937893115961511546e-04 2.167763750000000053e-04
9.910000000000007692e-01 1.995170231485318051e-04 2.365282499999999863e-04
9.920000000000007701e-01 2.010370658836487087e-04 2.434530000000000016e-04
9.930000000000007709e-01 1.968309550982483714e-04 2.300335625000000136e-04
9.940000000000007718e-01 1.914088456939555462e-04 2.158844374999999952e-04
9.950000000000007727e-01 1.904876869365958029e-04 2.124854375000000096e-04
9.960000000000007736e-01 1.947400783673888000e-04 2.233921875000000013e-04
9.970000000000007745e-01 1.990701387617643163e-04 2.341412499999999972e-04
9.980000000000007754e-01 1.982827396510941534e-04 2.312435625000000105e-04
9.990000000000007763e-01 1.928840262734033935e-04 2.172000624999999882e-04
1.000000000000000666e+00 1.885516464869730767e-04 2.025412499999999880e-04
1.001000000000000556e+00 1.898282271349575835e-04 2.019783125000000081e-04
1.002000000000000446e+00 1.950419455951628181e-04 2.137573125000000185e-04
